user_id,book,rating
249924,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),4
78973,Harry Potter and the Goblet of Fire (Book 4),10
210315,The Book of Ruth (Oprah's Book Club (Paperback)),8
31393,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),8
258160,White Oleander : A Novel (Oprah's Book Club),10
260944,The Saving Graces: A Novel,9
200226,The Red Tent (Bestselling Backlist),8
190479,The Book of Ruth (Oprah's Book Club (Paperback)),1
35859,The Lovely Bones: A Novel,6
91113,Lucky : A Memoir,9
266283,The Lovely Bones: A Novel,9
11676,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),10
6563,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),8
126053,The Lovely Bones: A Novel,10
220688,Wicked: The Life and Times of the Wicked Witch of the West,10
165319,Beloved (Plume Contemporary Fiction),5
48046,"The Vampire Lestat (Vampire Chronicles, Book II)",7
187761,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
36606,A Man Named Dave: A Story of Triumph and Forgiveness,10
241357,Black and Blue,8
223438,Fall On Your Knees (Oprah #45),8
160819,Year of Wonders,10
100648,The Nanny Diaries: A Novel,6
6242,The Nanny Diaries: A Novel,5
240272,A Man Named Dave: A Story of Triumph and Forgiveness,8
259309,The Nanny Diaries: A Novel,6
6575,Wicked: The Life and Times of the Wicked Witch of the West,9
113270,The Poisonwood Bible: A Novel,8
114544,Where the Heart Is (Oprah's Book Club (Paperback)),6
165183,Midwives: A Novel,8
266056,Shock,7
188273,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),10
203799,Seize the Night,10
120908,Girl with a Pearl Earring,8
233711,Cat &amp; Mouse (Alex Cross Novels),7
244420,Wicked: The Life and Times of the Wicked Witch of the West,5
89602,P Is for Peril,7
156467,Full House (Janet Evanovich's Full Series),10
204457,Point of Origin,9
102642,Prodigal Summer: A Novel,6
274808,A Wrinkle In Time,8
52584,The Pilot's Wife : A Novel,9
163804,Four To Score (A Stephanie Plum Novel),8
133571,One for the Money (Stephanie Plum Novels (Paperback)),7
191165,It,9
30276,The Pilot's Wife : A Novel,6
225763,Wicked: The Life and Times of the Wicked Witch of the West,5
7158,Roses Are Red (Alex Cross Novels),8
144555,The Pilot's Wife : A Novel,10
7134,The Red Tent (Bestselling Backlist),9
222296,She's Come Undone (Oprah's Book Club (Paperback)),6
230522,Drowning Ruth (Oprah's Book Club),8
38273,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),5
255489,The Tale of the Body Thief (Vampire Chronicles (Paperback)),6
40889,Black and Blue,6
224430,Big Stone Gap: A Novel (Ballantine Reader's Circle),10
210485,Chicken Soup for the Soul (Chicken Soup for the Soul),9
164105,White Oleander : A Novel (Oprah's Book Club),8
137589,Midwives: A Novel,8
10447,Confessions of an Ugly Stepsister : A Novel,9
105517,A Wrinkle In Time,7
125287,Little Altars Everywhere: A Novel,9
230878,The Red Tent (Bestselling Backlist),7
245295,She's Come Undone (Oprah's Book Club),9
192119,Fast Food Nation: The Dark Side of the All-American Meal,8
122801,Prodigal Summer: A Novel,7
36907,She's Come Undone (Oprah's Book Club),10
217318,Dead Sleep,5
261829,Seize the Night,8
111637,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),7
191775,Face the Fire (Three Sisters Island Trilogy),8
258534,Black and Blue,8
134005,Girl with a Pearl Earring,10
36606,The Nanny Diaries: A Novel,10
142256,Vinegar Hill (Oprah's Book Club (Paperback)),7
26621,Confessions of a Shopaholic (Summer Display Opportunity),9
4795,The Poisonwood Bible: A Novel,10
11676,Black and Blue,7
60307,Shopaholic Takes Manhattan (Summer Display Opportunity),3
207782,Girl with a Pearl Earring,8
91058,Tears of the Giraffe (No.1 Ladies Detective Agency),9
88693,Girl with a Pearl Earring,8
164323,The Lovely Bones: A Novel,9
89602,Prodigal Summer: A Novel,7
198213,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),10
210485,The Lovely Bones: A Novel,8
274004,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),8
11676,Four To Score (A Stephanie Plum Novel),7
110973,Girl with a Pearl Earring,6
114643,Hornet's Nest,7
162671,She's Come Undone (Oprah's Book Club),10
164027,The Poisonwood Bible: A Novel,5
37208,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),8
34840,Hornet's Nest,8
68156,Jackdaws,9
83287,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),10
110973,Little Altars Everywhere: A Novel,9
64073,Drowning Ruth (Oprah's Book Club),5
219301,The Hours: A Novel,6
110912,Prodigal Summer: A Novel,8
174326,Beloved (Plume Contemporary Fiction),9
162019,Confessions of a Shopaholic (Summer Display Opportunity),10
107301,Memoirs of a Geisha Uk,10
144318,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
254465,Jemima J: A Novel About Ugly Ducklings and Swans,6
270554,We Were the Mulvaneys,7
219593,Lucky : A Memoir,8
158295,Hornet's Nest,6
104636,Cat &amp; Mouse (Alex Cross Novels),8
140000,A Heartbreaking Work of Staggering Genius,8
219949,Wild Animus,3
157799,Beloved (Plume Contemporary Fiction),5
148744,The Hobbit : The Enchanting Prelude to The Lord of the Rings,8
101305,Bee Season: A Novel,8
210485,Tears of the Giraffe (No.1 Ladies Detective Agency),9
267033,Bel Canto: A Novel,8
194606,The Poisonwood Bible: A Novel,9
16634,A Heartbreaking Work of Staggering Genius,3
236058,Neuromancer (Remembering Tomorrow),8
106280,"The Vampire Lestat (Vampire Chronicles, Book II)",3
62862,Confessions of a Shopaholic (Summer Display Opportunity),8
247447,Seven Up (A Stephanie Plum Novel),9
104429,Where the Heart Is (Oprah's Book Club (Paperback)),10
91832,Bel Canto: A Novel,10
48494,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),10
147947,Girl with a Pearl Earring,7
8187,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),8
268110,Confessions of a Shopaholic (Summer Display Opportunity),8
74286,Fall On Your Knees (Oprah #45),9
139359,The Lovely Bones: A Novel,10
152186,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,4
269566,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
140000,The Pilot's Wife : A Novel,8
107784,The Clan of the Cave Bear (Earth's Children (Paperback)),10
235935,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),8
227520,Wicked: The Life and Times of the Wicked Witch of the West,10
227097,The Book of Ruth (Oprah's Book Club (Paperback)),6
247829,Fast Food Nation: The Dark Side of the All-American Meal,8
232222,The Tale of the Body Thief (Vampire Chronicles (Paperback)),8
113270,Where the Heart Is (Oprah's Book Club (Paperback)),8
138578,She's Come Undone (Oprah's Book Club),10
132375,Bel Canto: A Novel,8
39281,Where the Heart Is (Oprah's Book Club (Paperback)),10
51450,Confessions of a Shopaholic (Summer Display Opportunity),10
56856,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,8
112001,Angela's Ashes (MMP) : A Memoir,10
110912,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),10
32148,Cold Mountain : A Novel,10
144910,Ishmael: An Adventure of the Mind and Spirit,5
273307,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,8
158295,The Search,8
114544,White Oleander : A Novel (Oprah's Book Club),8
69790,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,5
188010,Girl with a Pearl Earring,8
194636,Wild Animus,1
83775,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),5
179433,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
261829,Roses Are Red (Alex Cross Novels),8
86835,The Lovely Bones: A Novel,10
271448,Chicken Soup for the Soul (Chicken Soup for the Soul),9
123825,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
37584,Tears of the Giraffe (No.1 Ladies Detective Agency),8
152946,Bel Canto: A Novel,9
77809,The Poisonwood Bible: A Novel,8
140223,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
190374,The Red Tent (Bestselling Backlist),9
188659,Prodigal Summer: A Novel,9
90137,Four To Score (A Stephanie Plum Novel),7
164323,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,8
224138,The Great Gatsby,9
78973,Shopaholic Takes Manhattan (Summer Display Opportunity),9
105979,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
249894,The Nanny Diaries: A Novel,8
246634,The Lovely Bones: A Novel,9
42410,The Nanny Diaries: A Novel,8
36327,Midwives: A Novel,10
70864,Hornet's Nest,5
262541,Jackdaws,10
140000,Drowning Ruth (Oprah's Book Club),8
273976,A Heartbreaking Work of Staggering Genius,6
90784,"The Vampire Lestat (Vampire Chronicles, Book II)",5
244736,The Lovely Bones: A Novel,8
13273,The Pilot's Wife : A Novel,9
142584,Roses Are Red (Alex Cross Novels),9
164581,The Lovely Bones: A Novel,7
218568,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,6
172061,A Wrinkle In Time,9
238120,The Tale of the Body Thief (Vampire Chronicles (Paperback)),7
247855,The Lovely Bones: A Novel,9
8187,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),8
157273,Middlesex: A Novel,9
6251,One for the Money (Stephanie Plum Novels (Paperback)),7
215988,The Pilot's Wife : A Novel,7
68156,Point of Origin,10
105517,Beloved (Plume Contemporary Fiction),1
117330,Angela's Ashes (MMP) : A Memoir,9
276328,Confessions of an Ugly Stepsister : A Novel,7
134434,Memoirs of a Geisha Uk,7
245534,Jackdaws,5
24926,She's Come Undone (Oprah's Book Club),10
40914,A Man Named Dave: A Story of Triumph and Forgiveness,8
8801,Wicked: The Life and Times of the Wicked Witch of the West,9
85757,Confessions of a Shopaholic (Summer Display Opportunity),6
7346,Chicken Soup for the Soul (Chicken Soup for the Soul),7
136326,Two for the Dough,7
186570,The Tale of the Body Thief (Vampire Chronicles (Paperback)),4
63854,She's Come Undone (Oprah's Book Club),7
270801,She's Come Undone (Oprah's Book Club (Paperback)),8
142680,Vinegar Hill (Oprah's Book Club (Paperback)),7
7887,A Man Named Dave: A Story of Triumph and Forgiveness,10
135411,The Book of Ruth (Oprah's Book Club (Paperback)),7
16545,The Bluest Eye,9
16634,Nickel and Dimed: On (Not) Getting By in America,8
225087,Cat &amp; Mouse (Alex Cross Novels),10
52584,Angela's Ashes (MMP) : A Memoir,9
265751,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,8
70052,Hornet's Nest,6
132392,We Were the Mulvaneys,6
224349,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),8
112001,The Lovely Bones: A Novel,9
162590,Where the Heart Is (Oprah's Book Club (Paperback)),9
83252,The Lovely Bones: A Novel,8
204864,Confessions of an Ugly Stepsister : A Novel,9
24433,The Lovely Bones: A Novel,8
73056,The Lovely Bones: A Novel,10
136747,Tribulation Force: The Continuing Drama of Those Left Behind (Left Behind No. 2),10
37644,The Bluest Eye,9
224249,Midwives: A Novel,5
206305,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),9
43163,Confessions of a Shopaholic (Summer Display Opportunity),6
139913,The Saving Graces: A Novel,8
128119,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),8
235105,A Wrinkle In Time,10
258534,Cat &amp; Mouse (Alex Cross Novels),8
259118,Wild Animus,3
220240,The Lovely Bones: A Novel,9
147141,The Lovely Bones: A Novel,6
160571,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),10
29259,Cruel &amp; Unusual (Kay Scarpetta Mysteries (Paperback)),10
165166,Two for the Dough,10
232756,The Red Tent (Bestselling Backlist),10
231255,Tis: A Memoir,5
89602,The Lovely Bones: A Novel,8
158295,Face the Fire (Three Sisters Island Trilogy),7
192244,We Were the Mulvaneys,4
179826,Tis: A Memoir,8
137336,The Hobbit : The Enchanting Prelude to The Lord of the Rings,5
187517,Hornet's Nest,8
19573,Girl with a Pearl Earring,9
258152,The Hobbit : The Enchanting Prelude to The Lord of the Rings,9
242143,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),9
44728,Hornet's Nest,8
251140,Confessions of a Shopaholic (Summer Display Opportunity),8
133747,Nickel and Dimed: On (Not) Getting By in America,7
259378,Absolute Power,8
63865,Four To Score (A Stephanie Plum Novel),8
246311,Lucky : A Memoir,9
177072,The Pilot's Wife : A Novel,8
232945,Roses Are Red (Alex Cross Novels),8
190374,The Honk and Holler Opening Soon,8
6251,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),9
201674,Seven Up (A Stephanie Plum Novel),9
248468,The Pilot's Wife : A Novel,7
36817,She's Come Undone (Oprah's Book Club),7
52002,Where the Heart Is (Oprah's Book Club (Paperback)),8
76482,Girl with a Pearl Earring,5
14422,We Were the Mulvaneys,4
218568,Shopaholic Takes Manhattan (Summer Display Opportunity),9
246759,The Red Tent (Bestselling Backlist),5
206305,The Hours: A Novel,10
226553,Big Stone Gap: A Novel (Ballantine Reader's Circle),8
270605,The Great Gatsby,6
167587,Lucky : A Memoir,8
263645,Four To Score (A Stephanie Plum Novel),9
263325,She's Come Undone (Oprah's Book Club (Paperback)),8
114544,The Book of Ruth (Oprah's Book Club (Paperback)),7
253867,The Lovely Bones: A Novel,9
138441,Year of Wonders,8
210317,Wild Animus,6
166825,The Lovely Bones: A Novel,8
69012,Fall On Your Knees (Oprah #45),7
100846,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),8
27472,A Wrinkle In Time,10
69078,The Lovely Bones: A Novel,7
110934,Two for the Dough,9
40415,P Is for Peril,6
221732,She's Come Undone (Oprah's Book Club),6
270801,White Oleander : A Novel (Oprah's Book Club),9
223154,The Book of Ruth (Oprah's Book Club (Paperback)),7
267510,The Lovely Bones: A Novel,9
66942,She's Come Undone (Oprah's Book Club),8
44252,Tis: A Memoir,10
264543,Beloved (Plume Contemporary Fiction),8
252229,The Lovely Bones: A Novel,9
273113,Dance upon the Air (Three Sisters Island Trilogy),5
149908,Tis: A Memoir,7
149069,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,5
164323,P Is for Peril,8
40914,The Lovely Bones: A Novel,7
221445,Full House (Janet Evanovich's Full Series),6
260183,"The Vampire Lestat (Vampire Chronicles, Book II)",6
148314,The Poisonwood Bible: A Novel,9
223954,Bel Canto: A Novel,9
129008,Big Stone Gap: A Novel (Ballantine Reader's Circle),5
146230,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,6
60244,Shopaholic Takes Manhattan (Summer Display Opportunity),8
172119,Confessions of an Ugly Stepsister : A Novel,7
225763,Four To Score (A Stephanie Plum Novel),8
270554,Lucky : A Memoir,9
16795,Midwives: A Novel,7
5439,Two for the Dough,8
123056,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,8
60244,Don't Sweat the Small Stuff and It's All Small Stuff : Simple Ways to Keep the Little Things from Taking Over Your Life (Don't Sweat the Small Stuff Series),9
224138,Beloved (Plume Contemporary Fiction),9
233711,Drowning Ruth (Oprah's Book Club),8
244420,The Book of Ruth (Oprah's Book Club (Paperback)),5
20106,Fall On Your Knees (Oprah #45),8
187256,White Oleander : A Novel (Oprah's Book Club),9
144194,Midwives: A Novel,10
182993,Confessions of a Shopaholic (Summer Display Opportunity),10
103336,Big Stone Gap: A Novel (Ballantine Reader's Circle),5
36817,Wicked: The Life and Times of the Wicked Witch of the West,6
114444,Confessions of an Ugly Stepsister : A Novel,9
51526,Bel Canto: A Novel,5
21364,"The Vampire Lestat (Vampire Chronicles, Book II)",9
153718,We Were the Mulvaneys,5
245203,A Lesson Before Dying (Vintage Contemporaries (Paperback)),5
30711,Shopaholic Takes Manhattan (Summer Display Opportunity),8
16795,Seize the Night,7
162639,Death du Jour,9
135831,We Were the Mulvaneys,7
114988,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),7
122429,Confessions of a Shopaholic (Summer Display Opportunity),6
223402,A Lesson Before Dying (Vintage Contemporaries (Paperback)),10
133689,Confessions of a Shopaholic (Summer Display Opportunity),8
22625,Midwives: A Novel,10
196053,American Gods,9
243065,The Nanny Diaries: A Novel,3
30052,Black and Blue,6
110912,Little Altars Everywhere: A Novel,8
87555,The Tale of the Body Thief (Vampire Chronicles (Paperback)),3
235282,The Lovely Bones: A Novel,6
80555,Wild Animus,6
245410,Seven Up (A Stephanie Plum Novel),8
276050,Confessions of a Shopaholic (Summer Display Opportunity),7
125256,A Heartbreaking Work of Staggering Genius,1
265205,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),8
50225,Middlesex: A Novel,8
31556,Girl with a Pearl Earring,8
138844,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),9
190925,Cold Mountain : A Novel,8
167644,She's Come Undone (Oprah's Book Club),7
128134,Drowning Ruth (Oprah's Book Club),6
104636,Seven Up (A Stephanie Plum Novel),9
141710,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,10
180042,The Red Tent (Bestselling Backlist),7
149690,The Pilot's Wife : A Novel,8
112088,Cold Mountain : A Novel,5
86835,The Clan of the Cave Bear (Earth's Children (Paperback)),5
48046,Seize the Night,9
23511,Two for the Dough,9
251423,A Heartbreaking Work of Staggering Genius,8
48046,A Heartbreaking Work of Staggering Genius,5
114544,Black and Blue,6
62542,Tears of the Giraffe (No.1 Ladies Detective Agency),10
